split,genre,dataset,year,sid,score,sentence1,sentence2
test,main-captions,MSRvid,2012test,0024,2.5,ఒక అమ్మాయి ఆమె జుట్టు స్టైలింగ్ ఉంది.,ఒక అమ్మాయి తన జుట్టు బ్రష్ ఉంది.
test,main-captions,MSRvid,2012test,0033,3.6,ఒక బృందం పురుషులు బీచ్ లో ఫుట్బాల్ ఆడుతున్నారు.,ఒక బృందం అబ్బాయిలు బీచ్ లో ఫుట్బాల్ ఆడుతున్నారు.
test,main-captions,MSRvid,2012test,0045,5.0,ఒక మహిళ మరొక మహిళ యొక్క ankle కొలిచే ఉంది.,ఒక మహిళ మరొక మహిళ యొక్క ankle కొలుస్తుంది.
test,main-captions,MSRvid,2012test,0063,4.2,ఒక వ్యక్తి ఒక గుమ్మడికాయ కత్తిరిస్తోంది.,ఒక వ్యక్తి ఒక గుమ్మడికాయ కట్.
test,main-captions,MSRvid,2012test,0066,1.5,ఒక మనిషి ఒక హార్ప్ ఆడుతోంది.,ఒక వ్యక్తి ఒక కీబోర్డ్ ప్లే.
test,main-captions,MSRvid,2012test,0074,1.8,ఒక మహిళ ఉల్లిపాయలు కత్తిరించడం.,ఒక మహిళ టోఫు కటింగ్ ఉంది.
test,main-captions,MSRvid,2012test,0076,3.5,ఒక వ్యక్తి ఒక ఎలక్ట్రిక్ సైకిల్ నడుపుతోంది.,ఒక వ్యక్తి ఒక సైకిల్ నడుస్తోంది.
test,main-captions,MSRvid,2012test,0082,2.2,ఒక వ్యక్తి డ్రమ్స్ ప్లే ఉంది.,ఒక వ్యక్తి గిటార్ ఆడుతున్నారు.
test,main-captions,MSRvid,2012test,0092,2.2,ఒక వ్యక్తి గిటార్ ఆడుతున్నారు.,ఒక మహిళ గిటార్ ఆడుతోంది.
test,main-captions,MSRvid,2012test,0095,1.714,ఒక వ్యక్తి గిటార్ ఆడుతున్నారు.,ఒక మనిషి ఒక ట్రంపెట్ ఆడుతోంది.
test,main-captions,MSRvid,2012test,0096,1.714,ఒక వ్యక్తి గిటార్ ఆడుతున్నారు.,ఒక మనిషి ఒక ట్రంపెట్ ఆడుతోంది.
test,main-captions,MSRvid,2012test,0100,5.0,ఒక వ్యక్తి ఒక ఉల్లిపాయ కట్.,ఒక వ్యక్తి ఒక ఉల్లిపాయ కట్.
test,main-captions,MSRvid,2012test,0103,0.6,ఒక వ్యక్తి సైక్లింగ్ ఉంది.,ఒక మనిషి మాట్లాడుతున్నాడు.
test,main-captions,MSRvid,2012test,0107,4.4,ఒక వ్యక్తి ఒక చేపను కత్తిరించడం.,ఒక వ్యక్తి ఒక చేప కత్తిరించడం.
test,main-captions,MSRvid,2012test,0124,2.0,ఒక వ్యక్తి ఒక టమోటా కట్.,ఒక వ్యక్తి ఒక రొట్టె కట్.
test,main-captions,MSRvid,2012test,0127,1.8,ఒక వ్యక్తి గిటార్ ఆడుతున్నారు.,ఒక వ్యక్తి ఒక కీబోర్డ్ ప్లే.
test,main-captions,MSRvid,2012test,0128,4.4,ఒక శిశువు పాండా ఒక స్లైడ్ కింద పడిపోతుంది.,ఒక పాండా ఒక స్లైడ్ కింద స్లయిడ్.
test,main-captions,MSRvid,2012test,0134,3.6,ఒక వ్యక్తి పాడటం మరియు గిటార్ ప్లే.,ఒక వ్యక్తి గిటార్ ఆడుతున్నారు.
test,main-captions,MSRvid,2012test,0137,3.6,ఒక మనిషి ఒక మహిళ దాడి.,ఒక మనిషి ఒక మహిళను కొట్టాడు.
test,main-captions,MSRvid,2012test,0139,1.2,ఒక వ్యక్తి ఒక కారు డ్రైవింగ్ ఉంది.,ఒక మనిషి ఒక గుర్రం మీద నడుస్తోంది.
test,main-captions,MSRvid,2012test,0146,2.4,ఒక మహిళ టోఫు కటింగ్ ఉంది.,ఒక మహిళ ఒక ఉల్లిపాయ కట్ ఉంది.
test,main-captions,MSRvid,2012test,0150,0.2,మహిళ ఆమె జుట్టు స్టైలింగ్ ఉంది.,మహిళ మూలికలు కత్తిరించడం ఉంది.
test,main-captions,MSRvid,2012test,0156,4.2,రెండు జీబ్రాస్ ఒక బహిరంగ మైదానంలో ప్లే.,రెండు జీబ్రాస్ ఒక మైదానంలో ఆడుతున్నారు.
