split,genre,dataset,year,sid,score,sentence1,sentence2
dev,main-captions,MSRvid,2012test,0000,5.0,ఒక హార్డ్ టోపీ తో ఒక వ్యక్తి డ్యాన్స్.,హార్డ్ టోపీని ధరించే వ్యక్తి నృత్యం చేస్తాడు.
dev,main-captions,MSRvid,2012test,0002,4.75,ఒక చిన్న పిల్లవాడు ఒక గుర్రం మీద నడుస్తున్నాడు.,ఒక పిల్లవాడు గుర్రం మీద నడుస్తున్నాడు.
dev,main-captions,MSRvid,2012test,0003,5.0,ఒక మనిషి ఒక పాము ఒక ఎలుక తిండికి.,మనిషి పాముకు ఒక ఎలుకను తింటున్నాడు.
dev,main-captions,MSRvid,2012test,0007,2.4,ఒక మహిళ గిటార్ ఆడుతోంది.,ఒక వ్యక్తి గిటార్ ఆడుతున్నారు.
dev,main-captions,MSRvid,2012test,0008,2.75,ఒక మహిళ ఫ్లూట్ ఆడుతోంది.,ఒక మనిషి ఒక ఫ్లూట్ ఆడుతోంది.
dev,main-captions,MSRvid,2012test,0010,2.615,ఒక మహిళ ఒక ఉల్లిపాయ కట్ ఉంది.,ఒక వ్యక్తి ఉల్లిపాయలు కత్తిరించడం.
dev,main-captions,MSRvid,2012test,0015,5.0,ఒక వ్యక్తి ఒక క్రేట్ బోర్డు తుడవడం.,మనిషి మట్టి బోర్డు తుడవడం ఉంది.
dev,main-captions,MSRvid,2012test,0023,2.333,ఒక మహిళ ఒక బాలుడు మోస్తున్న.,ఒక మహిళ తన బిడ్డను మోస్తున్నది.
dev,main-captions,MSRvid,2012test,0027,3.75,ముగ్గురు పురుషులు గిటార్లను ఆడుతున్నారు.,ముగ్గురు పురుషులు వేదికపై గిటార్లను ఆడుతున్నారు.
dev,main-captions,MSRvid,2012test,0036,5.0,ఒక మహిళ ఒక బంగాళాదుంప peels.,ఒక మహిళ ఒక బంగాళాదుంప peeling ఉంది.
dev,main-captions,MSRvid,2012test,0037,3.2,ప్రజలు క్రికెట్ ఆడుతున్నారు.,పురుషులు క్రికెట్ ఆడుతున్నారు.
dev,main-captions,MSRvid,2012test,0039,1.583,ఒక వ్యక్తి గిటార్ ఆడుతున్నారు.,ఒక మనిషి ఒక ఫ్లూట్ ఆడుతోంది.
dev,main-captions,MSRvid,2012test,0041,5.0,గుమ్మడికాయ ఎలుగుబంటిని వెంబడిస్తోంది.,ఒక ప్యూగార్ ఒక ఎలుగుబంటి వెంబడిస్తోంది.
dev,main-captions,MSRvid,2012test,0043,5.0,ఆ వ్యక్తి ఒక చెట్టును చెక్కతో కత్తిరించాడు.,ఒక వ్యక్తి ఒక చెట్టును చెక్కతో కత్తిరిస్తాడు.
dev,main-captions,MSRvid,2012test,0049,4.909,మనిషి గిటార్ ఆడుతున్నాడు.,ఒక వ్యక్తి గిటార్ ఆడుతున్నారు.
dev,main-captions,MSRvid,2012test,0051,0.8,ఒక వ్యక్తి ఏదో కనుగొనేందుకు ఉంది.,ఒక మహిళ ఏదో కట్ ఉంది.
dev,main-captions,MSRvid,2012test,0060,2.4,అమ్మాయి మైక్రోఫోన్ లో పాడారు.,మహిళ మైక్రోఫోన్ లో పాడారు.
dev,main-captions,MSRvid,2012test,0067,5.0,ఒక వ్యక్తి ఒక తాడు ఎక్కి ఉంది.,ఒక వ్యక్తి ఒక తాడు పైకి ఎక్కి.
dev,main-captions,MSRvid,2012test,0079,4.0,పిల్లులు ఆహారం తింటున్నాయి.,పిల్లులు ప్లేట్లు నుండి తినడం.
dev,main-captions,MSRvid,2012test,0088,0.636,ఒక మనిషి మాట్లాడుతున్నాడు.,ఒక వ్యక్తి చెదరగొట్టడం ఉంది.
dev,main-captions,MSRvid,2012test,0091,3.0,ఒక మహిళ గుడ్లు ఉడికించాలి ఉంది.,ఒక మహిళ ఏదో ఉడికించాలి ఉంది.
dev,main-captions,MSRvid,2012test,0097,1.714,ఒక వ్యక్తి గిటార్ ఆడుతున్నారు.,ఒక మనిషి ఒక ట్రంపెట్ ఆడుతోంది.
dev,main-captions,MSRvid,2012test,0098,3.2,ఒక జంతువు ఏదో నమలడం ఉంది.,ఒక జంతువు ఒక కీ గొలుసును చికాకుతోంది.
dev,main-captions,MSRvid,2012test,0122,2.167,ఒక మనిషి ఒక ఫ్లూట్ ఆడుతోంది.,ఒక వ్యక్తి గిటార్ ఆడుతున్నారు.
