split,genre,dataset,year,sid,score,sentence1,sentence2
test,main-captions,MSRvid,2012test,0024,2.5,Wata yarinya tana gyara gashinta.,Wata yarinya tana wanke gashinta.
test,main-captions,MSRvid,2012test,0033,3.6,Wani rukuni na maza suna wasa da ƙwallon ƙafa a bakin rairayin bakin teku.,Wani rukuni na yara suna wasa da ƙwallon ƙafa a bakin rairayin bakin teku.
test,main-captions,MSRvid,2012test,0045,5.0,Wata mace tana auna ƙafafun wata mace.,Wata mace ta auna ƙafafun wata mace.
test,main-captions,MSRvid,2012test,0063,4.2,Wani mutum yana yanka cucumber.,Wani mutum yana yanka barkono.
test,main-captions,MSRvid,2012test,0066,1.5,Wani mutum yana wasa da harfa.,Wani mutum yana wasa da keyboard.
test,main-captions,MSRvid,2012test,0074,1.8,Wata mace tana yanka albasa.,Wata mace tana yanka tofu.
test,main-captions,MSRvid,2012test,0076,3.5,Wani mutum yana hawa keken lantarki.,Wani mutum yana hawa keke.
test,main-captions,MSRvid,2012test,0082,2.2,Wani mutum yana buga ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon.,Wani mutum yana wasa da guitar.
test,main-captions,MSRvid,2012test,0092,2.2,Wani mutum yana wasa da guitar.,Wata mace tana wasa da guitar.
test,main-captions,MSRvid,2012test,0095,1.714,Wani mutum yana wasa da guitar.,Wani mutum yana busa ƙaho.
test,main-captions,MSRvid,2012test,0096,1.714,Wani mutum yana wasa da guitar.,Wani mutum yana busa ƙaho.
test,main-captions,MSRvid,2012test,0100,5.0,Wani mutum yana yanka albasa.,Wani mutum ya yanka albasa.
test,main-captions,MSRvid,2012test,0103,0.6,Wani mutum yana hawa keke.,Wani mutum yana magana.
test,main-captions,MSRvid,2012test,0107,4.4,Wani mutum yana yanka kifi.,Wani mutum yana yanka kifi.
test,main-captions,MSRvid,2012test,0124,2.0,Wani mutum yana yanka tumatir.,Wani mutum yana yanka burodi.
test,main-captions,MSRvid,2012test,0127,1.8,Wani mutum yana wasa da guitar.,Wani mutum yana wasa da keyboard.
test,main-captions,MSRvid,2012test,0128,4.4,Wani jariri panda ya sauka a cikin wani slide.,A panda slides saukar da wani slide.
test,main-captions,MSRvid,2012test,0134,3.6,Wani mutum yana raira waƙa kuma yana kunna guitar.,Wani mutum yana wasa da guitar.
test,main-captions,MSRvid,2012test,0137,3.6,Wani mutum ya kai wa wata mace hari.,Wani mutum ya yi wa wata mace bulala.
test,main-captions,MSRvid,2012test,0139,1.2,Wani mutum yana tuka mota.,Wani mutum yana hawa doki.
test,main-captions,MSRvid,2012test,0146,2.4,Wata mace tana yanka tofu.,Wata mace tana yanka albasa.
test,main-captions,MSRvid,2012test,0150,0.2,Matar tana gyara gashinta.,Matar tana yanka ganye.
test,main-captions,MSRvid,2012test,0156,4.2,Zebra biyu suna wasa a fili.,Zebra biyu suna wasa a filin wasa.
test,main-captions,MSRvid,2012test,0162,4.4,Wani mutum yana yanka dankalin turawa.,Wani mutum yana yanka dankalin turawa.
test,main-captions,MSRvid,2012test,0169,2.25,Wani mutum yana yanka albasa.,Wata mace tana yanka tururuwa.
test,main-captions,MSRvid,2012test,0170,2.0,Wani mutum yana rawa.,Maza da mace suna rawa.
test,main-captions,MSRvid,2012test,0171,0.75,Wani mutum yana hawa babur.,Wata mace tana hawa doki.
test,main-captions,MSRvid,2012test,0174,2.2,Wata mace tana yanka tafarnuwa.,Wata mace tana yanka albasa.
test,main-captions,MSRvid,2012test,0181,0.8,Wani mutum yana magana.,Wani mutum yana dafa abinci.
test,main-captions,MSRvid,2012test,0183,2.2,Wani ƙaramin yaro yana raira waƙa kuma yana kunna guitar.,Wani mutum yana raira waƙa kuma yana kunna guitar.
test,main-captions,MSRvid,2012test,0197,3.2,Turtle yana iyo a cikin ruwa.,Turtle yana tafiya a karkashin ruwa.
test,main-captions,MSRvid,2012test,0209,4.8,Wata matashiya tana sanya stickers a duk fuskarta.,Wata mace tana amfani da stickers a fuskarta.
test,main-captions,MSRvid,2012test,0229,1.4,Wata mace tana lulluɓe tofu.,Wata mace tana wasa da kuɗi.
test,main-captions,MSRvid,2012test,0232,4.25,Wani cat yana cin ɗan masara.,Wani cat yana cin masara a kan cob.
test,main-captions,MSRvid,2012test,0242,3.4,Wani mutum yana cin abinci.,Wani mutum yana cin gurasa.
test,main-captions,MSRvid,2012test,0244,0.533,Wani mutum yana wasa da guitar.,Wani mutum yana cin pasta.
