split,genre,dataset,year,sid,score,sentence1,sentence2
dev,main-captions,MSRvid,2012test,0000,5.0,एक कठोर टोपी असलेला माणूस नाचत आहे.,एक कठोर टोपी असलेला माणूस नाचत आहे.
dev,main-captions,MSRvid,2012test,0002,4.75,एक लहान बाळ घोड्यावर चढत आहे.,एक मुलगा घोड्यावर सवार आहे.
dev,main-captions,MSRvid,2012test,0003,5.0,एखादा माणूस माऊसला सापाला खायला देत आहे.,तो माणूस सापाला माऊस खायला देत आहे.
dev,main-captions,MSRvid,2012test,0007,2.4,एक स्त्री गिटार वाजवत आहे.,एक माणूस गिटार वाजवत आहे.
dev,main-captions,MSRvid,2012test,0008,2.75,एक स्त्री फ्लोट वाजवत आहे.,एक माणूस फ्लूट वाजवत आहे.
dev,main-captions,MSRvid,2012test,0010,2.615,एक स्त्री एक कापूस कापत आहे.,एक माणूस प्याज कापत आहे.
dev,main-captions,MSRvid,2012test,0015,5.0,एक माणूस क्रिट बोर्ड मिटवत आहे.,तो माणूस क्रिट बोर्ड मिटवत आहे.
dev,main-captions,MSRvid,2012test,0023,2.333,एक स्त्री एका मुलाला घेऊन जात आहे.,एक स्त्री आपल्या बाळाला घेऊन जात आहे.
dev,main-captions,MSRvid,2012test,0027,3.75,तीन माणसे गिटार वाजवत आहेत.,तीन माणसे व्यासपीठावर गिटार वाजवत आहेत.
dev,main-captions,MSRvid,2012test,0036,5.0,एक स्त्री बटाट्याची कपाल काढते.,एक स्त्री बटाट्याची कापणी करत आहे.
dev,main-captions,MSRvid,2012test,0037,3.2,लोक क्रिकेट खेळत आहेत.,पुरुष क्रिकेट खेळत आहेत.
dev,main-captions,MSRvid,2012test,0039,1.583,एक माणूस गिटार वाजवत आहे.,एक माणूस फ्लूट वाजवत आहे.
dev,main-captions,MSRvid,2012test,0041,5.0,प्यूगर अस्वलचा पाठलाग करत आहे.,एक प्यूगर एका अस्वलचा पाठलाग करत आहे.
dev,main-captions,MSRvid,2012test,0043,5.0,त्या माणसाने भाजीने झाड कापले.,एक माणूस भाजीने झाड कापतो.
dev,main-captions,MSRvid,2012test,0049,4.909,तो माणूस गिटार वाजवत आहे.,एक माणूस गिटार वाजवत आहे.
dev,main-captions,MSRvid,2012test,0051,0.8,एखादा माणूस काहीतरी शोधत आहे.,एक स्त्री काहीतरी कापून आहे.
