PairID,Text
ENG-dev-0000,"القصة جذابة ومثيرة للاهتمام.
إنها قصة رائعة و مقنعة و صادقة"
ENG-dev-0001,"الجزء الأكبر من منطقة جنوب شرق ألاسكا هو جزء من غابة تونغاس الوطنية ، أكبر غابة وطنية في الولايات المتحدة.
جزء كبير من المنطقة جزء من غابة تونغاس الوطنية ، والتي هي أكبر غابة وطنية في الولايات المتحدة."
ENG-dev-0002,"ومن منصبك أعتقد أنك صغيراً جداً على أن تكون في حب كهذا
أعتقد أنه سيكون سيئاً جداً إذا حصل على أموالها"
ENG-dev-0003,"نجاح الفيلم جعل Dreamworks Animation أيضاً إنشاء ثلاثة متابعات: Shrek 2 ، Shrek the Third ، و Shrek Forever After.
كان هناك أيضا اثنين من المتابعات -LRB- متابعة -RRB- من شريك ، تسمى شريك 2 و شريك الثالث."
ENG-dev-0004,"ما زلت مشوشاً حول مشاعري عن هذا الكتاب.
في هذا الكتاب على وجه التحديد، لا يزال (بلو) و (غانزي) يكافحون لتوفيق مشاعرهم (المحظورة للغاية) لبعضهم البعض."
ENG-dev-0005,"كونور هو الاستثناء لقواعد عائلته
يقوم بأشياء لتظهر أنه الابن المثالي بينما يعيش بهدوء حياته الخاصة."
ENG-dev-0006,"Ellegarden هي مجموعة روك يابانية تأسست في ديسمبر 1998 في تشيبا ، اليابان.
Ellegarden هي فرقة يابانية تأسست في عام 1998 من قبل أربعة شباب."
ENG-dev-0007,"تم إدراجها في السجل الوطني للأماكن التاريخية في عام 1979 ، تم تحديثها في عام 2008.
أصبحت جزءًا من السجل الوطني للأماكن التاريخية في عام 1979"
ENG-dev-0008,"لقد مضى ساعة ونصف من الخدمة المسائية
إنها ساعة ونصف بعد خدمة العشاء."
ENG-dev-0009,"أحد الاضطرابات الرئيسية هو اضطراب الهوية الجنسية.
قد يرى الأطباء أن هذا الشخص يعاني من اضطراب هوية جنسية"
ENG-dev-0010,"اللحوم تسقط في وعاء.
امرأة تضع اللحم في وعاء."
ENG-dev-0011,"زوجان يسيرون في شارع المدينة يمسكون بيدين
رجل وامرأة يمشون في الشارع يمسكان يديهم"
ENG-dev-0012,"يوشيوكي شينودا (LRB) - ولد 18 يونيو 1971 - RRB - هو لاعب كرة قدم ياباني سابق.
Hiroto Muraoka -LRB - ولد 19 سبتمبر 1931 -RRB - هو لاعب كرة قدم ياباني سابق."
ENG-dev-0013,"قام بتجنيد (كامويا كيميو) من بين الآخرين
ستويبر هو مشجع كرة القدم حريص وهو يشغل منصب الرئيس المشارك في المجلس الاستشاري لـ "" بايرن مونيخ ""."
ENG-dev-0014,"بالمناسبة، ما الذي جعله يتركك؟
اسأل نفسك إن كنت تحبه فعلاً"
ENG-dev-0015,"احتشدت المهرجان المجموعات الموسيقية والفنانين المحليين والدوليين ، بما في ذلك:
الفنانون والمجموعات الموسيقية المحلية والدولية أداء ، بما في ذلك:"
ENG-dev-0016,"بالمعنى الصارم ، يشير إلى النص الذي مكتوب على حجر قبر أو لوحة ، ولكن يمكن استخدامه أيضًا بمعنى مجازي.
بعض الروايات يتم تحديدها من قبل الشخص نفسه قبل وفاته، في حين أن آخرين يتم اختيارها من قبل المسؤولين عن الدفن."
